Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
216245848,142.164958,141.365855,34.018277,3,-0.189026,0.787292,-0.550232,-0.204224,-1.407237,0.683668,-11.712252,0.251403,-5.228470,0.795951,140.557519,-14.121831,0.909484,0.000000,0.000000,
216255449,141.865305,141.067601,34.022806,3,-0.188538,0.762939,-0.582336,-0.208008,-1.433423,0.276001,-11.375251,0.512465,-4.930473,0.536922,140.547368,-14.113875,0.636750,0.000000,0.000000,
216266527,141.566721,140.769916,34.027336,3,-0.188721,0.737061,-0.613403,-0.211853,-1.397138,1.034226,-11.951954,-0.263500,-5.462180,0.970469,140.445804,-14.102035,0.881050,0.000000,0.000000,
216275830,141.983714,141.188244,34.027336,3,-0.189514,0.709656,-0.643372,-0.215759,-1.624881,0.179958,-10.382914,0.335555,-4.344347,-0.230672,140.497122,-14.100416,0.067213,0.000000,0.000000,
216286677,140.850688,140.055401,34.031865,3,-0.190796,0.680786,-0.672180,-0.219666,-1.698053,1.050218,-11.278090,-0.576474,-4.869633,0.552720,140.235608,-14.097007,0.422629,0.000000,0.000000,
216295922,141.030863,140.235961,34.022806,3,-0.192505,0.650574,-0.699768,-0.223694,-1.810054,0.783243,-10.851742,-0.405185,-4.580772,0.229086,140.105371,-14.094953,0.280946,0.000000,0.000000,
216305541,141.149241,140.354570,34.027336,3,-0.194458,0.619019,-0.726074,-0.227722,-2.230879,1.091690,-13.079638,-0.732855,-5.525727,2.293521,140.031226,-14.071537,1.754253,0.000000,0.000000,
216316777,141.149241,140.357208,34.027336,3,-0.196655,0.586121,-0.751038,-0.231812,-2.439940,1.090588,-13.166169,-0.799753,-5.470213,2.443089,139.953445,-14.042609,2.258516,0.000000,0.000000,
216325948,141.239878,140.451099,34.022806,3,-0.198975,0.552002,-0.774658,-0.235840,-2.671641,1.174051,-13.905776,-0.955494,-5.771622,3.154035,139.947188,-14.010486,2.914082,0.000000,0.000000,
216335657,141.329966,140.544791,34.018277,3,-0.201355,0.516663,-0.796936,-0.239624,-2.554874,1.443279,-13.330847,-1.324484,-5.498136,2.624131,139.958214,-13.981714,2.701823,0.000000,0.000000,
216346584,141.239878,140.457925,34.022806,3,-0.203674,0.480225,-0.817810,-0.242981,-2.447271,1.064452,-11.660448,-0.995164,-4.782559,1.119528,139.928330,-13.966221,1.543503,0.000000,0.000000,
216356052,141.212107,140.431886,34.013747,3,-0.205872,0.442688,-0.837341,-0.245911,-2.508411,1.552384,-11.959045,-1.513617,-4.743917,1.470598,139.919978,-13.949497,1.490133,0.000000,0.000000,
216366891,140.822398,140.044044,34.022806,3,-0.208008,0.404114,-0.855469,-0.248291,-2.573152,1.237274,-11.016728,-1.185714,-4.334908,0.661648,139.799301,-13.941403,0.883640,0.000000,0.000000,
216376124,140.704020,139.926569,34.018277,3,-0.209961,0.364502,-0.872070,-0.250183,-2.446308,1.527258,-11.293384,-1.627342,-4.420613,0.863224,139.701909,-13.932724,0.868695,0.000000,0.000000,
216385652,140.314341,139.537858,34.027336,3,-0.211853,0.323975,-0.887085,-0.251526,-2.248955,1.701986,-10.955636,-1.922153,-4.205141,0.526822,139.528836,-13.928612,0.618427,0.000000,0.000000,
216396909,140.105876,139.329851,34.027336,3,-0.213562,0.282654,-0.900452,-0.252380,-2.148813,1.849575,-12.316713,-2.513371,-4.903446,1.571696,139.323240,-13.912440,1.316268,0.000000,0.000000,
216406132,141.030863,140.256639,34.022806,3,-0.215210,0.240479,-0.912170,-0.252625,-2.086004,2.136482,-12.744319,-2.976220,-4.887313,1.974215,139.424541,-13.888696,1.797919,0.000000,0.000000,
216415851,140.523844,139.752261,34.027336,3,-0.216736,0.197510,-0.922119,-0.252258,-2.094229,1.727667,-12.456281,-2.819180,-4.954500,1.605473,139.370206,-13.871286,1.657038,0.000000,0.000000,
216426770,140.105876,139.336225,34.027336,3,-0.218262,0.153931,-0.930298,-0.251343,-1.803099,2.037950,-12.231243,-3.284666,-4.534916,1.407543,139.210467,-13.856021,1.474395,0.000000,0.000000,
216436209,140.287089,139.519132,34.018277,3,-0.219788,0.109741,-0.936646,-0.249756,-1.716535,1.774443,-11.163627,-3.033873,-4.084985,0.440296,139.155562,-13.850454,0.717383,0.000000,0.000000,
216447286,140.197001,139.429661,34.022806,3,-0.221375,0.065125,-0.940979,-0.247681,-1.465184,1.797159,-10.985956,-3.331949,-3.851129,0.204625,139.069536,-13.846494,0.342018,0.000000,0.000000,
216456385,139.988566,139.221664,34.022806,3,-0.223083,0.019958,-0.943298,-0.245056,-1.405409,2.193893,-10.915666,-3.544685,-3.311663,0.318063,138.980966,-13.842749,0.324482,0.000000,0.000000,
216465939,140.405467,139.638980,34.022806,3,-0.225037,-0.025391,-0.943481,-0.242126,-1.537039,1.592828,-9.952235,-3.065102,-3.270299,-0.644061,139.010448,-13.845274,-0.384541,0.000000,0.000000,
216477149,139.481059,138.714292,34.027336,3,-0.227051,-0.070923,-0.941467,-0.238770,-1.439577,2.177492,-10.768535,-3.639788,-2.934632,0.247704,138.782455,-13.844393,0.078294,0.000000,0.000000,
216486508,140.495555,139.728886,34.018277,3,-0.229370,-0.116516,-0.937317,-0.235107,-1.435595,1.763838,-10.698236,-3.737188,-3.088586,0.000739,138.885597,-13.839085,0.021520,0.000000,0.000000,
216496237,140.287089,139.521008,34.018277,3,-0.231812,-0.161987,-0.930908,-0.231140,-1.486879,1.899384,-12.183742,-4.546712,-3.338579,1.266261,138.907286,-13.823256,0.932734,0.000000,0.000000,
216507370,139.481059,138.716729,34.027336,3,-0.234497,-0.207275,-0.922241,-0.226868,-1.636428,2.044336,-12.810130,-4.860451,-3.258481,1.897339,138.706681,-13.803541,1.638874,0.000000,0.000000,
216516687,140.495555,139.733404,34.018277,3,-0.237305,-0.252258,-0.911377,-0.222351,-1.587943,1.594257,-12.590426,-5.083489,-3.254425,1.473571,138.830590,-13.784076,1.517864,0.000000,0.000000,
216527501,140.078623,139.318620,34.018277,3,-0.240173,-0.296692,-0.898315,-0.217529,-1.566026,1.856071,-11.919819,-4.772502,-2.602508,1.086357,138.801580,-13.769504,1.201979,0.000000,0.000000,
216536702,139.570597,138.812200,34.022806,3,-0.242981,-0.340637,-0.883057,-0.212463,-1.604875,1.386349,-10.811525,-4.465255,-2.463697,-0.034852,138.677457,-13.770200,0.296556,0.000000,0.000000,
216546197,139.598887,138.840413,34.031865,3,-0.245667,-0.383850,-0.865662,-0.207275,-1.457279,1.762595,-10.758481,-4.439099,-1.851871,0.086903,138.586775,-13.768482,0.143079,0.000000,0.000000,
216557470,139.063120,138.304836,34.027336,3,-0.248352,-0.426208,-0.846069,-0.202209,-1.532381,1.179608,-9.862080,-4.327316,-1.891424,-0.929399,138.362151,-13.779986,-0.642029,0.000000,0.000000,
216566729,139.244334,138.484782,34.018277,3,-0.250977,-0.467407,-0.824341,-0.197388,-1.392850,1.637098,-10.610354,-4.638968,-1.387649,-0.114937,138.264728,-13.780142,-0.256171,0.000000,0.000000,
216577713,140.078623,139.319054,34.018277,3,-0.253479,-0.507568,-0.800598,-0.192871,-1.757850,1.545350,-11.249402,-5.036529,-1.554467,0.413206,138.372655,-13.770034,0.233847,0.000000,0.000000,
216586973,139.244334,138.485878,34.018277,3,-0.255798,-0.546448,-0.774780,-0.188782,-1.778314,1.472755,-11.856314,-5.558520,-1.346834,0.837687,138.273040,-13.761416,0.675889,0.000000,0.000000,
216596569,139.063120,138.305614,34.027336,3,-0.257874,-0.583923,-0.747192,-0.185181,-1.832784,1.991931,-12.530629,-5.650640,-0.977017,1.672735,138.149099,-13.745177,1.405631,0.000000,0.000000,
216607559,139.153727,138.398008,34.022806,3,-0.259460,-0.619934,-0.717834,-0.182007,-1.763377,1.359854,-11.144660,-5.411289,-0.846264,0.161931,138.059218,-13.741576,0.495179,0.000000,0.000000,
216616768,139.660685,138.905362,34.018277,3,-0.260437,-0.654358,-0.686890,-0.179382,-1.442304,1.739712,-10.897230,-5.039924,-0.269753,0.120482,138.140718,-13.735859,0.220882,0.000000,0.000000,
216626508,139.362162,138.607467,34.022806,3,-0.260559,-0.687256,-0.654541,-0.177185,-1.496420,1.385445,-9.935588,-4.811122,-0.246216,-0.868309,138.121623,-13.741712,-0.576461,0.000000,0.000000,
216637735,139.153727,138.398388,34.022806,3,-0.259888,-0.718445,-0.620850,-0.175659,-1.343770,1.435146,-10.345507,-5.030105,0.142196,-0.546936,138.035363,-13.746354,-0.554847,0.000000,0.000000,
216647156,139.063120,138.307271,34.027336,3,-0.258362,-0.747986,-0.585938,-0.174622,-1.263489,1.448652,-9.718012,-4.662577,0.278884,-1.057795,137.972654,-13.754974,-0.923030,0.000000,0.000000,
216657996,138.617991,137.861194,34.018277,3,-0.256165,-0.775757,-0.549805,-0.174133,-1.158644,0.963423,-9.288997,-4.777893,0.563987,-1.712246,137.796020,-13.773930,-1.500776,0.000000,0.000000,
216667246,137.812083,137.053198,34.027336,3,-0.253235,-0.801697,-0.512695,-0.174133,-0.993742,1.325425,-9.879919,-4.761956,0.885859,-1.032549,137.485932,-13.787511,-1.158010,0.000000,0.000000,
216676841,138.736338,137.975956,34.022806,3,-0.249634,-0.825867,-0.474487,-0.174622,-1.173637,0.765514,-9.749813,-5.156920,1.059512,-1.474140,137.474051,-13.798954,-1.389433,0.000000,0.000000,
216687894,138.020487,137.258843,34.027336,3,-0.245422,-0.848145,-0.435425,-0.175537,-1.037010,0.953575,-10.613161,-5.383267,1.466258,-0.668380,137.268594,-13.807798,-0.861585,0.000000,0.000000,
216697099,137.930430,137.167809,34.031865,3,-0.240662,-0.868530,-0.395569,-0.176880,-1.048141,0.939287,-10.366072,-5.246479,1.542523,-0.880767,137.116674,-13.816480,-0.875627,0.000000,0.000000,
216706802,138.736338,137.972758,34.022806,3,-0.235291,-0.887024,-0.354858,-0.178589,-0.962717,0.381327,-9.651899,-5.113165,1.879540,-1.766596,137.192997,-13.828896,-1.527861,0.000000,0.000000,
216718038,138.201670,137.436717,34.018277,3,-0.229309,-0.903564,-0.313538,-0.180725,-0.755112,0.857163,-9.554939,-4.634934,1.787118,-1.559270,137.097443,-13.845073,-1.550854,0.000000,0.000000,
216727313,137.276927,136.510182,34.022806,3,-0.222717,-0.918152,-0.271667,-0.183228,-0.695183,0.219003,-8.446954,-4.315983,2.043090,-2.794620,136.824468,-13.874820,-2.461354,0.000000,0.000000,
216738204,138.409556,137.639513,34.018277,3,-0.215576,-0.930786,-0.229309,-0.186096,-0.436140,0.597875,-9.153193,-4.224173,2.195633,-1.947182,136.873665,-13.891698,-2.084954,0.000000,0.000000,
216747466,138.111064,137.339146,34.022806,3,-0.207947,-0.941345,-0.186584,-0.189209,-0.438442,0.364095,-8.097900,-3.790570,2.104299,-2.935942,136.859302,-13.916563,-2.707921,0.000000,0.000000,
216756970,138.082804,137.308121,34.013747,3,-0.199951,-0.949890,-0.143494,-0.192566,-0.538011,0.231967,-8.728678,-4.121150,2.438081,-2.479156,136.837288,-13.937645,-2.540453,0.000000,0.000000,
216768170,138.409556,137.632524,34.018277,3,-0.191528,-0.956482,-0.100220,-0.196106,-0.538586,0.635132,-9.274844,-4.245792,2.308257,-1.842662,136.876624,-13.954264,-2.029635,0.000000,0.000000,
216777324,137.784312,137.005426,34.018277,3,-0.182800,-0.960938,-0.056824,-0.199768,-0.774127,-0.014426,-9.634303,-4.608841,3.033674,-1.860964,136.780485,-13.970502,-1.906159,0.000000,0.000000,
216787079,137.992747,137.212047,34.018277,3,-0.173706,-0.963440,-0.013306,-0.203613,-0.598444,0.367978,-10.194667,-4.611009,2.949440,-1.175168,136.750279,-13.979630,-1.371037,0.000000,0.000000,
216798164,137.394755,136.613035,34.027336,3,-0.164246,-0.963867,0.030090,-0.207642,-0.536867,-0.146636,-9.311864,-4.105323,3.196260,-2.061639,136.561423,-14.002979,-1.876593,0.000000,0.000000,
216807631,138.111064,137.326730,34.022806,3,-0.154297,-0.962280,0.073303,-0.211792,-0.303150,0.205264,-9.900634,-4.123884,3.072615,-1.326969,136.616994,-14.011051,-1.474240,0.000000,0.000000,
216818470,136.977946,136.192708,34.027336,3,-0.143921,-0.958679,0.116211,-0.216125,-0.122891,-0.114598,-8.682355,-3.383911,2.956295,-2.370687,136.360637,-14.038844,-2.130485,0.000000,0.000000,
216827751,138.172862,137.384505,34.009217,3,-0.133057,-0.953125,0.158813,-0.220520,0.023787,-0.323619,-8.721553,-3.156887,3.112788,-2.282430,136.481994,-14.054302,-2.241716,0.000000,0.000000,
216837239,137.394755,136.604661,34.027336,3,-0.121765,-0.945618,0.200867,-0.224915,0.221054,-0.010209,-8.370836,-2.967389,2.619855,-2.423346,136.378694,-14.076625,-2.374678,0.000000,0.000000,
216848501,137.457041,136.664436,34.013747,3,-0.110107,-0.936279,0.242371,-0.229187,0.180899,-0.612362,-7.889936,-2.518362,2.955746,-2.899099,136.290225,-14.107473,-2.758581,0.000000,0.000000,
216857634,137.158579,136.362496,34.018277,3,-0.098083,-0.925110,0.283203,-0.233154,0.249286,-0.280625,-9.872470,-3.367734,3.200677,-1.085632,136.179162,-14.116235,-1.533897,0.000000,0.000000,
216867372,137.485331,136.688259,34.022806,3,-0.085754,-0.912170,0.323303,-0.236633,0.252924,-0.803507,-9.824417,-3.017206,3.519080,-1.099316,136.166834,-14.124163,-1.215762,0.000000,0.000000,
216878339,136.859629,136.061661,34.022806,3,-0.073181,-0.897583,0.362732,-0.239685,0.221979,-1.007281,-11.901491,-3.656703,4.234182,0.754793,135.986174,-14.117131,0.226784,0.000000,0.000000,
216887822,137.665995,136.868822,34.013747,3,-0.060425,-0.881226,0.401367,-0.242188,0.178610,-1.225016,-11.471687,-3.336960,4.153776,0.432986,136.069357,-14.108009,0.377734,0.000000,0.000000,
216898689,136.859629,136.063486,34.022806,3,-0.047546,-0.863281,0.439209,-0.244080,0.033915,-1.762333,-10.309069,-2.514205,4.110134,-0.518201,135.914546,-14.113414,-0.278136,0.000000,0.000000,
216907942,137.130320,136.333566,34.009217,3,-0.034790,-0.843750,0.476135,-0.245300,0.091709,-1.380353,-10.011209,-2.635767,3.605468,-0.736867,135.886939,-14.118032,-0.613950,0.000000,0.000000,
216917577,137.366984,136.569709,34.018277,3,-0.022339,-0.822632,0.512268,-0.245728,-0.156312,-2.033195,-8.725858,-1.638010,3.608854,-1.764965,135.918677,-14.131267,-1.456552,0.000000,0.000000,
216928704,137.575388,136.776618,34.018277,3,-0.010132,-0.799927,0.547485,-0.245483,-0.166085,-1.616115,-9.539645,-2.258424,3.513802,-1.073330,135.972336,-14.138676,-1.176014,0.000000,0.000000,
216937937,137.186869,136.387261,34.027336,3,0.001587,-0.775696,0.581848,-0.244385,-0.352222,-2.012373,-8.712336,-1.575203,3.426674,-1.685165,135.943729,-14.152102,-1.548738,0.000000,0.000000,
216947689,137.186869,136.385741,34.027336,3,0.012756,-0.750000,0.615173,-0.242676,-0.542902,-2.262096,-8.863190,-1.357368,3.528565,-1.449432,135.914333,-14.163808,-1.476041,0.000000,0.000000,
216958707,137.158579,136.356126,34.018277,3,0.023376,-0.722778,0.647583,-0.240234,-0.797923,-1.870152,-9.963519,-2.067289,3.812287,-0.604709,135.866893,-14.168355,-0.838181,0.000000,0.000000,
216968125,137.366984,136.564015,34.018277,3,0.033325,-0.694031,0.678894,-0.237244,-1.167108,-2.579798,-9.932455,-1.287998,4.049252,-0.392114,135.904865,-14.167977,-0.511637,0.000000,0.000000,
216979016,136.533427,135.730501,34.018277,3,0.042542,-0.663879,0.709106,-0.233704,-1.532876,-2.105571,-12.253907,-2.424932,4.824830,1.508759,135.707834,-14.153124,0.967396,0.000000,0.000000,
216988119,136.324534,135.523290,34.018277,3,0.050964,-0.632202,0.738220,-0.229675,-1.719757,-2.367142,-11.146128,-1.579021,4.481343,0.694803,135.533642,-14.147949,0.767844,0.000000,0.000000,
216997686,137.068522,136.267864,34.022806,3,0.058533,-0.599060,0.766113,-0.225220,-1.664156,-1.930683,-10.619176,-1.640184,4.136795,0.170324,135.578809,-14.142276,0.330429,0.000000,0.000000,
217008955,136.234477,135.434461,34.022806,3,0.065063,-0.564514,0.792786,-0.220459,-1.937007,-1.895870,-9.983575,-1.182424,4.031837,-0.353163,135.383906,-14.146726,-0.169995,0.000000,0.000000,
217018181,135.608317,134.807797,34.022806,3,0.070557,-0.528442,0.818176,-0.215454,-2.104052,-2.119707,-10.301538,-0.854561,4.006541,0.116664,135.111746,-14.148775,0.039854,0.000000,0.000000,
217027906,136.623484,135.822733,34.013747,3,0.075134,-0.491028,0.842041,-0.210388,-1.975169,-1.610398,-10.493990,-1.213534,3.942347,0.182109,135.148978,-14.143094,0.143992,0.000000,0.000000,
217039100,136.234477,135.434368,34.022806,3,0.078857,-0.452271,0.864319,-0.205322,-2.056794,-1.943490,-9.473361,-0.409549,3.375217,-0.515649,135.060783,-14.147042,-0.338899,0.000000,0.000000,
217048278,136.324534,135.523979,34.018277,3,0.081665,-0.412231,0.885010,-0.200378,-2.146249,-1.398028,-10.306888,-0.828452,3.782826,0.091900,135.044853,-14.143396,-0.023532,0.000000,0.000000,
217059123,135.698893,134.898751,34.018277,3,0.083740,-0.370972,0.903931,-0.195618,-2.076627,-1.668838,-10.023028,-0.428509,3.299519,0.026467,134.855547,-14.143930,0.013070,0.000000,0.000000,
217068313,136.115611,135.315408,34.018277,3,0.085083,-0.328674,0.921021,-0.190918,-2.064426,-1.461200,-11.365992,-0.775889,3.641143,1.238325,134.838728,-14.129528,0.910019,0.000000,0.000000,
217077953,135.518260,134.719685,34.027336,3,0.085815,-0.285400,0.936157,-0.186462,-1.913728,-1.211790,-11.236347,-0.815261,3.524248,1.070988,134.673304,-14.119862,1.027856,0.000000,0.000000,
217091169,134.774882,133.977400,34.022806,3,0.085999,-0.241150,0.949341,-0.182251,-1.781832,-1.463600,-11.425672,-0.798224,2.962625,1.407233,134.315709,-14.105423,1.305579,0.000000,0.000000,
217099728,135.491038,134.695186,34.018277,3,0.085754,-0.196106,0.960449,-0.178284,-1.703653,-1.210037,-11.120032,-0.751808,2.910478,1.068668,134.288324,-14.094269,1.132149,0.000000,0.000000,
217108771,134.747141,133.952548,34.013747,3,0.085083,-0.150391,0.969360,-0.174622,-1.749607,-1.908674,-10.532436,-0.144409,2.154366,0.829436,134.078334,-14.088696,0.910547,0.000000,0.000000,
217119448,136.088389,135.294424,34.009217,3,0.084229,-0.104126,0.976074,-0.171204,-1.687730,-1.536748,-10.690587,-0.239869,2.356554,0.869546,134.226971,-14.072750,0.880533,0.000000,0.000000,
217128622,134.774882,133.982713,34.022806,3,0.083252,-0.057495,0.980591,-0.167969,-1.658920,-1.974104,-9.896413,-0.013881,1.547612,0.310738,134.037805,-14.071428,0.463414,0.000000,0.000000,
217139357,135.907237,135.115216,34.018277,3,0.082153,-0.010498,0.982849,-0.164673,-1.582057,-1.846642,-9.930593,-0.080302,1.526761,0.306483,134.151676,-14.062216,0.348532,0.000000,0.000000,
217148578,134.656596,133.865612,34.018277,3,0.081055,0.036743,0.982910,-0.161255,-1.689843,-1.505609,-10.174573,0.021816,1.786649,0.471577,133.951695,-14.059421,0.438607,0.000000,0.000000,
217158275,134.238841,133.448171,34.018277,3,0.079834,0.084045,0.980652,-0.157593,-1.601576,-1.774360,-9.344891,0.008482,1.120736,-0.219146,133.691529,-14.064262,-0.042902,0.000000,0.000000,
217169314,134.566020,133.774806,34.022806,3,0.078613,0.131348,0.976196,-0.153564,-1.603159,-1.390051,-11.645848,-0.181411,2.076883,1.849718,133.556914,-14.044094,1.342592,0.000000,0.000000,
217178796,134.538798,133.749852,34.013747,3,0.077393,0.178528,0.969482,-0.149292,-1.769715,-1.760259,-10.529854,-0.032140,1.190125,0.953387,133.471218,-14.034098,1.057674,0.000000,0.000000,
217188385,134.864939,134.077116,34.018277,3,0.076111,0.225403,0.960449,-0.144714,-1.673192,-1.532949,-11.413542,-0.139220,1.554859,1.729177,133.485721,-14.014143,1.549249,0.000000,0.000000,
217199093,134.656596,133.871011,34.018277,3,0.074890,0.272034,0.949097,-0.139832,-1.801207,-1.443542,-11.415987,-0.017517,1.427560,1.755891,133.430499,-13.993298,1.700521,0.000000,0.000000,
217208567,134.447703,133.664453,34.018277,3,0.073669,0.318237,0.935547,-0.134583,-1.960087,-1.560272,-10.908647,0.007820,0.935638,1.353495,133.355502,-13.979260,1.446480,0.000000,0.000000,
217219424,134.031046,133.249368,34.018277,3,0.072327,0.363831,0.919678,-0.128906,-1.827758,-1.068572,-11.002254,0.154764,1.241577,1.337118,133.177708,-13.965293,1.366421,0.000000,0.000000,
217228654,133.822703,133.042585,34.018277,3,0.070801,0.408875,0.901550,-0.122742,-1.917064,-1.324549,-9.623373,-0.003159,0.459900,0.088452,133.015546,-13.965688,0.430883,0.000000,0.000000,
217238534,134.447703,133.667541,34.018277,3,0.069031,0.453064,0.881165,-0.116333,-1.837734,-0.900977,-10.126685,0.165458,0.757840,0.505107,133.037904,-13.957126,0.485219,0.000000,0.000000,
217249533,133.822703,133.043497,34.018277,3,0.066956,0.496399,0.858582,-0.109558,-1.873994,-0.898900,-10.038687,0.091461,0.547621,0.434215,132.885789,-13.952303,0.447881,0.000000,0.000000,
217258988,133.196696,132.418029,34.018277,3,0.064453,0.538696,0.833740,-0.102539,-1.591682,-1.030309,-10.121048,-0.256304,0.607280,0.479871,132.638877,-13.950387,0.471299,0.000000,0.000000,
217268563,134.538798,133.760345,34.013747,3,0.061462,0.579895,0.806763,-0.095398,-1.427634,-0.500389,-10.718204,0.107610,0.933870,0.982000,132.781108,-13.934757,0.845159,0.000000,0.000000,
217279493,134.149333,133.372623,34.022806,3,0.057922,0.619751,0.777649,-0.088257,-1.380951,-0.800210,-9.960024,-0.276794,0.587491,0.268508,132.774245,-13.928386,0.423021,0.000000,0.000000,
217288901,133.287760,132.511761,34.013747,3,0.053955,0.658264,0.746460,-0.081177,-1.556834,-0.240510,-10.161881,0.226779,0.400207,0.467890,132.578688,-13.925442,0.455867,0.000000,0.000000,
217298761,133.822703,133.047031,34.018277,3,0.049561,0.695129,0.713257,-0.074463,-1.501264,-0.673364,-9.158543,-0.334528,0.104236,-0.496626,132.556488,-13.927724,-0.241406,0.000000,0.000000,
217309602,133.940501,133.164575,34.022806,3,0.044495,0.730408,0.678101,-0.068542,-1.302899,-0.391745,-9.353623,-0.114973,0.222282,-0.351606,132.554993,-13.928165,-0.322078,0.000000,0.000000,
