Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
249785263,137.437678,137.399162,35.019243,3,-0.056030,0.322632,0.930908,0.161682,-0.110443,1.687061,-8.116847,1.130364,-1.545195,-1.735721,137.348622,-2.665447,-1.730410,0.000000,0.000000,
249794686,137.765345,137.726270,35.023772,3,-0.063965,0.353577,0.920715,0.152100,0.090257,1.871081,-8.254532,1.274221,-1.310375,-1.538494,137.416299,-2.677739,-1.542186,0.000000,0.000000,
249805660,137.854854,137.815417,35.019243,3,-0.071777,0.384338,0.909546,0.140747,0.009198,1.132052,-7.262666,0.969366,-1.502530,-2.669733,137.484892,-2.704724,-2.648041,0.000000,0.000000,
249814853,137.347133,137.306897,35.023772,3,-0.079285,0.414856,0.897400,0.127747,0.099739,1.322221,-8.038355,1.238595,-1.471000,-1.885995,137.416182,-2.723077,-1.900655,0.000000,0.000000,
249824487,137.319392,137.278609,35.014714,3,-0.086304,0.445007,0.884155,0.113281,0.012942,0.906531,-7.178311,1.093611,-1.452912,-2.794480,137.355989,-2.750776,-2.777284,0.000000,0.000000,
249835422,137.228816,137.187199,35.019243,3,-0.092712,0.474731,0.869812,0.097473,-0.105671,0.791907,-8.364406,1.302947,-1.808001,-1.702559,137.284305,-2.770373,-1.723234,0.000000,0.000000,
249844907,137.437678,137.395466,35.019243,3,-0.098389,0.503967,0.854309,0.080505,-0.357254,0.402381,-8.589829,1.273105,-2.138131,-1.557358,137.285292,-2.784496,-1.560549,0.000000,0.000000,
249854477,137.319392,137.276748,35.014714,3,-0.103271,0.532532,0.837769,0.062683,-0.491097,0.277980,-10.222684,1.531832,-2.514222,-0.000633,137.256546,-2.784553,-0.030643,0.000000,0.000000,
249865685,136.721095,136.678449,35.023772,3,-0.107300,0.560486,0.820007,0.044067,-0.798238,0.217840,-10.313903,1.785724,-2.632748,0.042101,137.083191,-2.787343,0.040702,0.000000,0.000000,
249874838,136.721095,136.678364,35.023772,3,-0.110535,0.587769,0.801086,0.024780,-0.967224,-0.476572,-10.454001,1.366365,-2.825893,0.228433,136.958144,-2.787602,0.224822,0.000000,0.000000,
249885851,136.811122,136.768383,35.019243,3,-0.112915,0.614197,0.781006,0.005127,-1.304907,-0.405710,-9.988338,1.595199,-2.815312,-0.252497,136.880767,-2.791443,-0.243315,0.000000,0.000000,
249895016,137.110011,137.067154,35.014714,3,-0.114441,0.639771,0.759888,-0.014771,-1.465312,-0.909900,-9.568895,1.186278,-2.782394,-0.559657,136.900991,-2.795498,-0.553571,0.000000,0.000000,
249904734,136.811122,136.768140,35.019243,3,-0.115234,0.664368,0.737671,-0.034607,-1.497057,-0.507730,-10.165717,1.835808,-2.569501,-0.013382,136.841158,-2.796388,-0.023774,0.000000,0.000000,
249915691,136.929957,136.886948,35.023772,3,-0.115356,0.687866,0.714539,-0.054138,-1.705631,-0.988565,-9.142818,1.271578,-2.483394,-0.871827,136.821724,-2.805661,-0.855512,0.000000,0.000000,
249925112,136.721095,136.677800,35.023772,3,-0.114807,0.710327,0.690613,-0.073120,-1.815869,-0.959076,-10.067744,1.644784,-2.412087,0.048140,136.759906,-2.806015,0.030756,0.000000,0.000000,
249934801,136.094081,136.050775,35.023772,3,-0.113647,0.731628,0.665955,-0.091431,-2.217169,-0.817277,-10.881297,2.108200,-2.617447,0.818668,136.558393,-2.802120,0.803511,0.000000,0.000000,
249945896,136.511744,136.468559,35.023772,3,-0.112061,0.751770,0.640625,-0.108948,-2.351431,-1.015691,-11.385886,2.180627,-2.503153,1.391144,136.505300,-2.787209,1.379839,0.000000,0.000000,
249955142,136.483485,136.440758,35.014714,3,-0.110168,0.770752,0.614868,-0.125366,-2.345789,-0.754416,-11.191605,2.478421,-2.302525,1.144446,136.463708,-2.777011,1.148974,0.000000,0.000000,
249966089,136.184108,136.141693,35.019243,3,-0.108093,0.788574,0.588745,-0.140686,-2.072291,-1.197529,-9.269111,1.602552,-1.698185,-0.510851,136.354094,-2.784379,-0.478919,0.000000,0.000000,
249975321,136.393458,136.350818,35.019243,3,-0.106140,0.805298,0.562439,-0.154663,-1.986188,-0.660601,-9.561546,2.311699,-1.608700,-0.425303,136.327565,-2.788323,-0.426335,0.000000,0.000000,
249984918,135.975276,135.932515,35.019243,3,-0.104309,0.820923,0.535950,-0.167236,-1.839360,-0.791857,-7.864505,1.683032,-1.302717,-1.968308,136.203575,-2.809447,-1.938644,0.000000,0.000000,
249995852,136.303431,136.260020,35.023772,3,-0.102722,0.835510,0.509399,-0.178467,-1.585360,-0.853862,-7.044363,1.474177,-0.947548,-2.742376,136.186571,-2.839094,-2.726914,0.000000,0.000000,
250005275,135.856990,135.812657,35.014714,3,-0.101257,0.849243,0.482727,-0.188538,-1.498248,-0.640542,-6.769037,1.636691,-0.889378,-3.089256,136.067738,-2.870375,-3.082285,0.000000,0.000000,
250014825,135.648188,135.602874,35.014714,3,-0.100037,0.862000,0.456055,-0.197571,-1.638658,-1.153678,-7.201493,1.412532,-0.646447,-2.487699,135.925910,-2.896773,-2.499138,0.000000,0.000000,
250026061,135.439357,135.393205,35.014714,3,-0.098877,0.873840,0.429321,-0.205627,-1.764629,-0.854049,-7.982237,1.972505,-0.840790,-1.865101,135.762258,-2.920744,-1.877299,0.000000,0.000000,
250035499,135.766475,135.719556,35.019243,3,-0.097839,0.884888,0.402527,-0.212891,-1.780540,-1.294760,-7.348265,1.433966,-0.501185,-2.275563,135.724090,-2.942483,-2.267901,0.000000,0.000000,
250045133,135.557643,135.510023,35.019243,3,-0.096924,0.895142,0.375732,-0.219360,-1.765046,-1.055278,-8.591296,2.232360,-0.598703,-1.269184,135.643048,-2.955935,-1.288397,0.000000,0.000000,
250056270,135.439357,135.391300,35.014714,3,-0.096130,0.904663,0.348877,-0.224976,-1.753167,-1.163803,-7.681421,1.804374,-0.452721,-2.058118,135.548096,-2.980257,-2.043311,0.000000,0.000000,
250065359,135.349360,135.300510,35.019243,3,-0.095459,0.913391,0.322205,-0.229614,-1.676778,-1.324029,-7.761614,1.861017,-0.239786,-1.973837,135.460047,-2.999637,-1.975174,0.000000,0.000000,
250076315,135.648188,135.598700,35.014714,3,-0.095032,0.921448,0.295654,-0.233459,-1.799890,-1.072113,-8.464020,2.285386,-0.512976,-1.405255,135.461194,-3.014267,-1.416219,0.000000,0.000000,
250085543,135.557643,135.507671,35.019243,3,-0.094788,0.928833,0.269165,-0.236389,-1.810516,-1.151069,-9.358167,2.712785,-0.479351,-0.603077,135.444782,-3.019536,-0.618720,0.000000,0.000000,
250095196,135.586421,135.536274,35.028300,3,-0.094727,0.935486,0.242798,-0.238586,-1.829240,-1.011675,-9.316090,2.763317,-0.611009,-0.681947,135.438099,-3.025599,-0.680731,0.000000,0.000000,
250106399,135.168269,135.117921,35.028300,3,-0.094849,0.941528,0.216675,-0.239929,-1.785688,-1.517235,-9.821323,2.872686,-0.197857,-0.126247,135.325467,-3.028833,-0.136914,0.000000,0.000000,
250115673,135.885798,135.835342,35.023772,3,-0.095093,0.946960,0.190735,-0.240479,-1.776463,-1.113312,-11.229436,3.728877,-0.698517,0.974380,135.422797,-3.016790,0.953001,0.000000,0.000000,
250125361,135.230037,135.179981,35.014714,3,-0.095581,0.951782,0.164917,-0.240295,-1.764338,-1.749664,-10.945718,3.414864,-0.137850,0.890866,135.333907,-3.009540,0.892061,0.000000,0.000000,
250136272,135.349360,135.299545,35.019243,3,-0.096130,0.956055,0.139343,-0.239441,-1.747236,-1.594767,-12.438349,4.190332,-0.494704,2.134063,135.292750,-2.986478,2.110169,0.000000,0.000000,
250145588,135.529384,135.480329,35.010185,3,-0.096741,0.959717,0.113953,-0.237976,-1.621080,-2.059977,-11.096297,3.559958,0.081649,1.028315,135.311094,-2.975846,1.049128,0.000000,0.000000,
250156560,135.140559,135.091853,35.019243,3,-0.097290,0.962769,0.088806,-0.235962,-1.464090,-1.987671,-11.376717,3.836811,-0.048182,1.195652,135.224606,-2.963975,1.192833,0.000000,0.000000,
250165675,135.648188,135.599870,35.014714,3,-0.097656,0.965332,0.063965,-0.233459,-1.405021,-1.902970,-10.213160,3.335771,-0.006643,0.134056,135.289867,-2.960609,0.154424,0.000000,0.000000,
250175423,134.931208,134.883000,35.019243,3,-0.097595,0.967346,0.039368,-0.230652,-1.350661,-2.388916,-9.825550,3.185133,0.494140,-0.121038,135.160958,-2.964089,-0.115739,0.000000,0.000000,
250186645,134.722407,134.674085,35.019243,3,-0.097107,0.968811,0.015015,-0.227539,-1.151852,-1.809719,-9.974400,3.420230,-0.117585,-0.187735,135.007965,-2.968937,-0.186350,0.000000,0.000000,
250195904,134.812434,134.763954,35.014714,3,-0.095947,0.969727,-0.009155,-0.224365,-1.193209,-2.462193,-9.534299,3.208895,0.575615,-0.427881,134.920456,-2.974328,-0.423234,0.000000,0.000000,
250205511,135.230037,135.181380,35.014714,3,-0.094177,0.970093,-0.033081,-0.221130,-0.975585,-2.394525,-10.912908,3.984183,0.222754,0.680751,134.956073,-2.966311,0.659513,0.000000,0.000000,
250216412,134.632411,134.584016,35.023772,3,-0.091675,0.969971,-0.056824,-0.217896,-0.970401,-2.757859,-10.801811,3.989350,0.574865,0.634244,134.832290,-2.961493,0.634731,0.000000,0.000000,
250225776,134.214808,134.166571,35.023772,3,-0.088257,0.969299,-0.080322,-0.214844,-0.931669,-3.018769,-11.420748,4.347854,0.701951,1.205644,134.640918,-2.954032,1.194661,0.000000,0.000000,
250236949,134.186030,134.138036,35.014714,3,-0.083801,0.968140,-0.103638,-0.211975,-0.997243,-2.514669,-10.985688,4.024217,0.324441,0.770841,134.484305,-2.948256,0.778994,0.000000,0.000000,
250246158,133.796718,133.748910,35.023772,3,-0.078064,0.966431,-0.126831,-0.209351,-1.086999,-3.295348,-10.540176,4.018384,1.237494,0.473420,134.276344,-2.948202,0.479299,0.000000,0.000000,
250255885,134.931208,134.883403,35.019243,3,-0.070862,0.964172,-0.149841,-0.207031,-0.945137,-2.486754,-10.606636,3.979500,0.488851,0.375384,134.396953,-2.941093,0.377383,0.000000,0.000000,
250266897,134.514155,134.466580,35.019243,3,-0.062134,0.961426,-0.172546,-0.205017,-1.085453,-2.793335,-9.290101,3.531391,1.178689,-0.773053,134.381637,-2.949183,-0.750921,0.000000,0.000000,
250276160,134.394313,134.346476,35.014714,3,-0.051941,0.958130,-0.195007,-0.203186,-1.031045,-2.531640,-9.966342,3.809702,0.917219,-0.236612,134.345664,-2.951562,-0.246506,0.000000,0.000000,
250285707,134.276057,134.228143,35.010185,3,-0.040161,0.954285,-0.217102,-0.201477,-1.157667,-2.672835,-9.666572,3.743683,1.280321,-0.510682,134.288565,-2.957103,-0.505600,0.000000,0.000000,
250297023,134.214808,134.166714,35.023772,3,-0.026978,0.949890,-0.238953,-0.199768,-1.075750,-2.871917,-10.163715,4.189118,1.524406,-0.161524,134.225131,-2.959628,-0.168143,0.000000,0.000000,
250306248,133.649165,133.600988,35.010185,3,-0.012512,0.944885,-0.260315,-0.198059,-1.217987,-2.354804,-11.396150,4.397379,1.176820,0.974661,134.044399,-2.954226,0.952675,0.000000,0.000000,
250317241,134.186030,134.138029,35.014714,3,0.003357,0.939392,-0.281250,-0.196167,-1.301028,-2.787098,-11.289620,4.650274,1.860608,0.770043,134.034993,-2.945222,0.773557,0.000000,0.000000,
250326357,133.976741,133.929032,35.014714,3,0.020508,0.933228,-0.301697,-0.194092,-1.244731,-1.817025,-12.118656,4.624973,1.237066,1.551892,133.982155,-2.931665,1.536918,0.000000,0.000000,
250336057,133.379176,133.331905,35.023772,3,0.039001,0.926453,-0.321594,-0.191772,-1.373652,-2.201102,-11.626095,4.704073,1.982997,0.961717,133.793876,-2.926017,0.972783,0.000000,0.000000,
250347020,133.678462,133.631373,35.019243,3,0.058838,0.919006,-0.340942,-0.189148,-1.234956,-1.139652,-12.331332,4.606553,1.411128,1.676354,133.721942,-2.908573,1.662818,0.000000,0.000000,
250356460,133.649165,133.602636,35.010185,3,0.079834,0.910828,-0.359680,-0.186157,-1.273963,-1.004979,-11.160146,4.191329,1.728053,0.520975,133.665169,-2.904378,0.542941,0.000000,0.000000,
250366055,133.858485,133.812090,35.010185,3,0.101868,0.901917,-0.377869,-0.182678,-1.279758,-0.552850,-11.279216,4.107905,1.819789,0.642289,133.673457,-2.897380,0.640378,0.000000,0.000000,
250377255,133.469172,133.423001,35.019243,3,0.124634,0.892334,-0.395447,-0.178467,-1.261927,-0.174742,-10.715209,3.792962,1.934540,0.117237,133.579428,-2.897461,0.127301,0.000000,0.000000,
250386514,133.440913,133.394739,35.010185,3,0.147949,0.881958,-0.412476,-0.173523,-1.169261,-0.119180,-10.869369,4.031108,2.267329,0.107472,133.507191,-2.897541,0.107854,0.000000,0.000000,
250396223,133.559687,133.513511,35.014714,3,0.171448,0.870850,-0.429016,-0.167725,-1.086437,0.712937,-11.224781,3.808861,2.199444,0.611635,133.480643,-2.891570,0.601943,0.000000,0.000000,
250407113,133.231624,133.185637,35.010185,3,0.194885,0.859314,-0.445007,-0.159973,-0.954630,0.608910,-10.538634,3.770958,2.503301,-0.210890,133.376601,-2.895514,-0.195253,0.000000,0.000000,
250416582,132.842891,132.796779,35.019243,3,0.217896,0.847107,-0.460571,-0.151123,-0.762381,1.220769,-11.450177,3.951924,2.692628,0.705463,133.206643,-2.892162,0.688135,0.000000,0.000000,
250427557,133.023372,132.977366,35.010185,3,0.240173,0.834229,-0.475891,-0.141052,-0.629611,1.579549,-10.396965,3.351588,2.635062,-0.165936,133.118512,-2.895263,-0.149505,0.000000,0.000000,
250436746,133.051631,133.005527,35.019243,3,0.261536,0.820862,-0.490906,-0.129822,-0.384570,1.558575,-10.408794,3.560514,2.878804,-0.317047,133.064112,-2.898840,-0.313824,0.000000,0.000000,
250446318,134.394313,134.348095,35.014714,3,0.281677,0.806885,-0.505737,-0.117432,0.090660,2.379154,-10.770742,3.367736,2.746161,0.332548,133.352093,-2.888368,0.320113,0.000000,0.000000,
250457508,133.231624,133.185739,35.010185,3,0.300415,0.792542,-0.520447,-0.103882,0.244940,2.137335,-9.155177,2.843038,2.556107,-1.206356,133.278789,-2.902755,-1.176990,0.000000,0.000000,
250466858,132.904078,132.857735,35.005656,3,0.317444,0.777771,-0.535156,-0.089233,0.468819,2.935198,-9.694796,2.550839,2.781216,-0.387551,133.148099,-2.908797,-0.402738,0.000000,0.000000,
250476464,132.396602,132.350066,35.010185,3,0.332581,0.762634,-0.549866,-0.073547,0.765129,2.451647,-8.258073,2.301483,2.408375,-1.821565,132.923845,-2.930829,-1.794269,0.000000,0.000000,
250487538,132.306086,132.258843,35.014714,3,0.345642,0.747314,-0.564575,-0.057129,1.062313,2.870095,-9.854158,2.754057,3.165031,-0.367349,132.727851,-2.938686,-0.394800,0.000000,0.000000,
250496946,132.396602,132.349104,35.010185,3,0.356567,0.731812,-0.579407,-0.040039,1.281928,3.073400,-10.010588,2.622265,3.401884,-0.167120,132.607066,-2.942448,-0.171500,0.000000,0.000000,
250507683,133.530909,133.483290,35.005656,3,0.365234,0.716187,-0.594299,-0.022400,1.612544,2.766505,-10.422236,3.020838,3.699648,-0.003987,132.790930,-2.937507,-0.007209,0.000000,0.000000,
250516971,132.515345,132.467886,35.014714,3,0.371399,0.700500,-0.609375,-0.004395,1.807807,3.174960,-10.693915,2.669384,4.009916,0.420040,132.684232,-2.935467,0.411821,0.000000,0.000000,
250526543,133.141627,133.094234,35.014714,3,0.374878,0.684814,-0.624695,0.013733,1.725923,2.378709,-9.158207,2.433736,3.544044,-1.192654,132.756890,-2.944549,-1.161787,0.000000,0.000000,
250537710,132.695338,132.647651,35.005656,3,0.375610,0.669189,-0.640320,0.031921,2.014990,2.803817,-9.555132,2.073140,3.802720,-0.602634,132.697110,-2.951910,-0.613391,0.000000,0.000000,
250546959,133.202845,133.154920,35.001127,3,0.373718,0.653625,-0.656189,0.049805,1.879645,2.203134,-8.125979,1.731608,3.267399,-1.999042,132.782292,-2.967794,-1.972385,0.000000,0.000000,
250556688,132.396602,132.348159,35.010185,3,0.369324,0.638000,-0.672302,0.067383,1.931040,1.907143,-8.091093,1.757537,3.321958,-2.140648,132.646569,-2.991080,-2.137410,0.000000,0.000000,
250567677,132.813563,132.764357,35.010185,3,0.362549,0.622314,-0.688599,0.084351,1.927210,1.831744,-7.924393,1.513299,3.351025,-2.287657,132.642525,-3.015551,-2.284767,0.000000,0.000000,
250576903,133.023372,132.973357,35.010185,3,0.353516,0.606506,-0.705017,0.100708,1.981062,1.613842,-8.383275,1.631164,3.625627,-1.986958,132.695968,-3.031958,-1.992687,0.000000,0.000000,
250586620,132.396602,132.346041,35.010185,3,0.342346,0.590393,-0.721558,0.116333,2.032236,1.608663,-8.609588,1.426126,3.801397,-1.779687,132.580381,-3.051233,-1.783785,0.000000,0.000000,
250597831,133.112849,133.061644,35.005656,3,0.329285,0.574036,-0.738159,0.130981,1.717473,1.048142,-8.979726,1.823016,4.145877,-1.791491,132.664399,-3.068609,-1.791343,0.000000,0.000000,
250607260,132.306086,132.254296,35.014714,3,0.314270,0.557312,-0.754761,0.144653,1.707238,1.289316,-9.252279,1.384464,4.418309,-1.504229,132.534557,-3.085166,-1.509753,0.000000,0.000000,
250618102,132.577083,132.524732,35.001127,3,0.297607,0.540161,-0.771362,0.157288,1.473764,0.418692,-8.427162,1.144554,3.844147,-2.304317,132.498555,-3.110185,-2.289031,0.000000,0.000000,
250627279,132.306086,132.252884,35.014714,3,0.279358,0.522400,-0.787781,0.168762,1.380131,0.670517,-9.128554,1.377859,4.354302,-1.745335,132.409532,-3.127614,-1.755795,0.000000,0.000000,
250636990,131.979091,131.925290,35.010185,3,0.259827,0.504089,-0.803955,0.179016,1.161171,0.480308,-8.377121,1.141663,3.973586,-2.407849,132.259977,-3.153738,-2.395305,0.000000,0.000000,
250647812,131.679835,131.625132,35.014714,3,0.239136,0.485046,-0.819885,0.187988,0.910937,-0.017359,-8.575150,1.441903,3.976744,-2.289315,132.069611,-3.182095,-2.291354,0.000000,0.000000,
250657056,131.561091,131.505400,35.010185,3,0.217529,0.465332,-0.835388,0.195740,0.711506,-0.061828,-8.384783,1.240040,3.919319,-2.455654,131.901357,-3.208053,-2.452493,0.000000,0.000000,
250666745,131.561091,131.504487,35.010185,3,0.195312,0.444946,-0.850281,0.202087,0.556159,-0.559200,-8.103777,1.413174,3.524582,-2.595467,131.772569,-3.235439,-2.592716,0.000000,0.000000,
250678023,131.053645,130.996071,35.014714,3,0.172729,0.423889,-0.864624,0.207214,0.326168,-0.156722,-9.619294,1.126532,4.551899,-1.388934,131.545060,-3.255498,-1.412092,0.000000,0.000000,
250687490,131.262904,131.204614,35.014714,3,0.149902,0.402283,-0.878174,0.210999,0.016569,-0.734552,-8.978661,1.391892,3.964394,-1.834554,131.430443,-3.274859,-1.826427,0.000000,0.000000,
250697075,131.234126,131.175140,35.005656,3,0.127136,0.380066,-0.890930,0.213562,-0.482621,-0.611225,-10.648391,1.459172,5.000570,-0.480998,131.336258,-3.280929,-0.506882,0.000000,0.000000,
250707964,130.934901,130.875696,35.010185,3,0.104614,0.357422,-0.902832,0.214905,-0.703946,-0.693944,-9.954137,1.333938,4.573275,-1.004376,131.187224,-3.294453,-0.994805,0.000000,0.000000,
250717235,130.963679,130.903985,35.019243,3,0.082642,0.334351,-0.913818,0.215210,-1.048052,-0.966904,-10.289206,1.499538,4.554519,-0.586978,131.087011,-3.301520,-0.594824,0.000000,0.000000,
250728302,131.471125,131.411175,35.014714,3,0.061462,0.311096,-0.923828,0.214539,-1.148326,-0.531862,-10.302887,1.031273,4.724670,-0.621863,131.130144,-3.306567,-0.621343,0.000000,0.000000,
250737496,130.517482,130.457348,35.010185,3,0.041260,0.287537,-0.932861,0.213013,-1.370122,-1.008508,-9.092034,1.281029,3.784498,-1.461075,130.934244,-3.323943,-1.444921,0.000000,0.000000,
250747206,130.816676,130.755909,35.005656,3,0.022278,0.263916,-0.940979,0.210815,-1.386561,-0.513662,-9.517785,0.792379,4.164054,-1.151776,130.858065,-3.336141,-1.157415,0.000000,0.000000,
250758432,130.399257,130.338042,35.005656,3,0.004578,0.240234,-0.948120,0.208130,-1.543479,-0.709216,-8.100258,0.948205,3.341975,-2.287729,130.692598,-3.364722,-2.265984,0.000000,0.000000,
250767684,130.726191,130.663924,35.010185,3,-0.011719,0.216553,-0.954407,0.205139,-1.554153,-0.656610,-8.406722,0.742576,3.353772,-1.940801,130.654335,-3.382833,-1.947057,0.000000,0.000000,
250777230,131.024897,130.961958,35.005656,3,-0.026611,0.192932,-0.959839,0.201904,-1.725621,-0.431007,-8.516687,0.648465,3.506067,-1.867472,130.697597,-3.398911,-1.869003,0.000000,0.000000,
250788527,130.308772,130.245233,35.010185,3,-0.040161,0.169373,-0.964478,0.198608,-1.818486,-0.648020,-8.960789,0.624917,3.369378,-1.300535,130.547885,-3.416166,-1.311471,0.000000,0.000000,
250797706,129.981837,129.917651,35.005656,3,-0.052246,0.145813,-0.968445,0.195374,-2.033504,-0.044073,-10.302846,0.323457,4.312309,-0.230916,130.361550,-3.421912,-0.251703,0.000000,0.000000,
250808703,129.890834,129.826432,35.010185,3,-0.062866,0.122375,-0.971619,0.192383,-2.036766,-0.407295,-9.290089,0.481280,3.495261,-0.960020,130.192278,-3.435482,-0.946393,0.000000,0.000000,
250817896,129.772609,129.707695,35.005656,3,-0.071960,0.099060,-0.974182,0.189758,-1.652824,0.024439,-8.920406,0.018602,3.556714,-1.450010,130.041478,-3.451649,-1.440321,0.000000,0.000000,
250827477,129.772609,129.707082,35.005656,3,-0.079529,0.075745,-0.976074,0.187622,-1.638728,-0.472715,-7.701864,0.243624,2.586796,-2.355252,129.926075,-3.476106,-2.337651,0.000000,0.000000,
250838395,129.800868,129.734410,35.014714,3,-0.085632,0.052551,-0.977356,0.186157,-1.445065,-0.095018,-8.023835,-0.068116,2.950310,-2.200668,129.840864,-3.501214,-2.203303,0.000000,0.000000,
250847875,130.399257,130.331835,35.005656,3,-0.090515,0.029358,-0.978088,0.185303,-1.418858,-0.236751,-7.272783,0.041135,2.501989,-2.823445,129.928270,-3.525166,-2.811515,0.000000,0.000000,
250857464,129.682643,129.614295,35.010185,3,-0.094360,0.006226,-0.978149,0.184998,-1.343262,-0.473191,-7.671854,-0.117948,2.390036,-2.377279,129.817157,-3.549744,-2.385633,0.000000,0.000000,
250868682,130.190028,130.120724,35.005656,3,-0.097351,-0.016907,-0.977722,0.185303,-1.314651,-0.192794,-7.952112,-0.181669,2.733771,-2.215089,129.851841,-3.572892,-2.218370,0.000000,0.000000,
